,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
799,std,0.0,0.0,14.343377261453032,0.03719532551348189,0.00918425584829458,0.07092985369255753,0.03488249513576441,0.0,54.45659322580329,0.0
800,0.0,6.0,6.0,32.0,0.9761018666489186,0.9973326427274575,0.9443359175402953,1.4674582772475786,60.0,121.43341422080994,25.0
801,0.0,6.0,6.0,27.0,0.9862036349065998,0.9878445074934437,1.1168172484364651,1.5287104931094846,60.0,125.92348575592041,25.0
802,0.0,6.0,6.0,52.0,0.9682086299373037,0.9739005120667532,1.037837940271048,1.4498313797746918,60.0,172.8870348930359,25.0
803,0.0,6.0,6.0,30.0,0.9696903235802381,0.9881829775183437,1.0152013979588366,1.5053431653159555,60.0,83.20223808288574,25.0
804,0.0,6.0,6.0,50.0,1.0329083895271263,0.9757518013712683,0.9753453089014872,1.5341672975182816,60.0,131.31249594688416,25.0
805,0.0,6.0,6.0,47.0,1.0054155594651755,0.974661568660705,0.9329454231592823,1.5068692956223237,60.0,141.44866585731506,25.0
806,0.0,6.0,6.0,37.0,0.9645336421603186,0.9816699208939628,1.0575351894323364,1.532300792392843,60.0,113.26589918136597,25.0
807,0.0,6.0,6.0,43.0,1.0307811951412498,0.989150181774123,0.8102935120725266,1.5381611831364532,60.0,121.73129916191101,25.0
808,0.0,6.0,6.0,20.0,0.9596477834085818,1.0142162110586572,0.9576308883841328,1.4448428577649395,60.0,46.4024600982666,25.0
809,0.0,6.0,6.0,34.0,1.0149297577499163,0.9828333694605856,1.0122905119373533,1.5350168188496516,60.0,79.36924600601196,25.0
810,1.0,6.0,6.0,56.0,0.9390249457530427,0.9786207880176844,0.9143585020426822,1.4674582772475786,60.0,175.66525983810425,25.0
811,1.0,6.0,6.0,31.0,0.9915684168505149,0.9935262411184446,1.1288296002125147,1.5287104931094846,60.0,74.51856112480164,25.0
812,1.0,6.0,6.0,41.0,0.9765891088926044,0.9889531926166129,1.0523916742428125,1.4498313797746918,60.0,90.77868795394897,25.0
813,1.0,6.0,6.0,57.0,0.9529861706872527,0.9765148278762011,0.9988052865341971,1.5053431653159555,60.0,134.80202388763428,25.0
814,1.0,6.0,6.0,51.0,1.0281465326339092,0.9732115482026625,0.9725893742608837,1.5341672975182818,60.0,123.41613101959229,25.0
815,1.0,6.0,6.0,50.0,1.0109612082149289,0.9834189972675852,0.9482117632513873,1.5068692956223237,60.0,141.968013048172,25.0
816,1.0,6.0,6.0,59.0,0.9578478839208965,0.9751914827683195,1.042103131187079,1.532300792392843,60.0,164.43491506576538,25.0
817,1.0,6.0,6.0,24.0,1.0331312084075868,1.0013233658174807,0.8180925412896972,1.5381611831364532,60.0,67.18316388130188,25.0
818,1.0,6.0,6.0,35.0,0.9474446961113482,0.989741057191683,0.9494454539730811,1.4448428577649395,60.0,92.45303511619568,25.0
819,1.0,6.0,6.0,31.0,1.017241733812298,0.9833785793870511,1.016332134486821,1.5350168188496516,60.0,80.31839203834534,25.0
820,2.0,6.0,6.0,36.0,0.9666215768302752,0.9855451475759878,0.9287516728627736,1.4674582772475786,60.0,90.70184874534607,25.0
821,2.0,6.0,6.0,34.0,0.9825544868168031,0.9809841386820698,1.1022436847909498,1.5287104931094846,60.0,75.00738191604614,25.0
822,2.0,6.0,6.0,57.0,0.9686545094289727,0.9724794942594589,1.033731847433408,1.4498313797746918,60.0,118.69110703468323,25.0
823,2.0,6.0,6.0,24.0,0.9784473578964932,0.9984083888776714,1.02648975092516,1.5053431653159555,60.0,56.12378811836243,25.0
824,2.0,6.0,6.0,37.0,1.0355110805905552,0.9799434937385677,0.9811771124586727,1.5341672975182816,60.0,59.98225784301758,25.0
825,2.0,6.0,6.0,39.0,1.012589653394204,0.9827924015209608,0.9353623188952498,1.5068692956223237,60.0,57.234233140945435,25.0
826,2.0,6.0,6.0,45.0,0.9613287532534561,0.9784056775985303,1.0498018980495034,1.532300792392843,60.0,69.58545303344727,25.0
827,2.0,6.0,6.0,33.0,1.0293902399921266,0.9833746831084653,0.7983025934893273,1.5381611831364532,60.0,48.054394006729126,25.0
828,2.0,6.0,6.0,35.0,0.9510734608311142,0.9949055276140742,0.9579249645791379,1.4448428577649395,60.0,46.22081995010376,25.0
829,2.0,6.0,6.0,26.0,1.0219560004154848,0.9912378940665104,1.0185586050272384,1.5350168188496516,60.0,41.58218288421631,25.0
830,mean,6.0,6.0,39.1,0.9890496602419764,0.9852500206777107,0.9844579082695446,1.5042701560732203,60.0,98.1899296283722,25.0
831,std,0.0,0.0,10.949113751990295,0.030514508088569234,0.009315564652966318,0.08111764989294659,0.03488249513576442,0.0,39.26576044787864,0.0
