,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
801,2.0,6.0,6.0,44.0,0.9859941248954289,0.9941047867454226,0.9956410522589444,1.5151245661693649,60.0,75.74108910560608,15.0
802,2.0,6.0,6.0,60.0,1.0165962623223275,0.9860988956812993,1.0188839677974875,1.593879495280406,60.0,110.84901094436646,15.0
803,2.0,6.0,6.0,26.0,1.0090867681152809,1.0128254220651942,1.0824681784276282,1.5688029079534673,60.0,54.89244604110718,15.0
804,2.0,6.0,6.0,27.0,0.8798668579423999,1.0263714834862891,0.9556147179915265,1.410214756650664,60.0,70.2231822013855,15.0
805,2.0,6.0,6.0,39.0,1.00356659169658,0.9928296680634937,1.0402830890777854,1.4101596446573306,60.0,70.29272794723511,15.0
806,2.0,6.0,6.0,28.0,1.017201527819985,1.0133703371874105,1.0511405946155274,1.4729909896901603,60.0,64.08039093017578,15.0
807,2.0,6.0,6.0,10.0,1.0578529222917386,1.0901482665961841,1.1318517445935428,1.4745928805663608,60.0,42.73940992355347,15.0
808,2.0,6.0,6.0,42.0,1.0134455436239427,0.9972588150910803,1.0198704495665016,1.5427490848551557,60.0,84.29437112808228,15.0
809,2.0,6.0,6.0,56.0,1.126566591118485,0.9812903242771366,0.8905742105705655,1.5944824190314952,60.0,112.23865079879761,15.0
810,3.0,6.0,6.0,20.0,1.0230254782199166,1.02531257089523,1.0269375498327318,1.5885580726573776,60.0,45.24906301498413,15.0
811,3.0,6.0,6.0,32.0,1.003396923071074,1.0052531776885794,1.0178706284967018,1.5151245661693649,60.0,65.41024899482727,15.0
812,3.0,6.0,6.0,37.0,1.0214820906385649,0.9989217337358016,1.0331870964712175,1.593879495280406,60.0,59.11439514160156,15.0
813,3.0,6.0,6.0,47.0,0.9871028399271723,0.9911527227182525,1.0616062713039696,1.5688029079534673,60.0,87.35134387016296,15.0
814,3.0,6.0,6.0,22.0,0.8518142882242238,1.0122038285694641,0.9478997535686221,1.4102147566506635,60.0,55.53551912307739,15.0
815,3.0,6.0,6.0,49.0,0.9824364124489272,0.983761464269459,1.0151067562408818,1.4101596446573306,60.0,90.8594000339508,15.0
816,3.0,6.0,6.0,31.0,1.0039041628083343,1.0022722303133558,1.0555037254325939,1.4729909896901603,60.0,59.601089000701904,15.0
817,3.0,6.0,6.0,41.0,0.978469227128284,1.00293225962736,1.0828648318232899,1.4745928805663608,60.0,68.13459086418152,15.0
818,3.0,6.0,6.0,52.0,0.9995711384112579,0.9856695938934007,1.0389840989664718,1.5427490848551557,60.0,100.59334897994995,15.0
819,3.0,6.0,6.0,42.0,1.1471826879777998,0.9907288541333504,0.9032107715419226,1.5944824190314948,60.0,77.29300498962402,15.0
820,4.0,6.0,6.0,26.0,0.9993030396974804,1.0218318560359057,1.0217779458943295,1.5885580726573778,60.0,59.4354829788208,15.0
821,4.0,6.0,6.0,16.0,1.0302804590299497,1.039631553069816,1.0429824250496507,1.5151245661693649,60.0,42.43559694290161,15.0
822,4.0,6.0,6.0,41.0,1.0182471162224493,0.9937639360589464,1.0308275016301502,1.593879495280406,60.0,73.59609484672546,15.0
823,4.0,6.0,6.0,32.0,0.9875805832199211,1.001449240978249,1.0626405350977337,1.5688029079534673,60.0,76.75617122650146,15.0
824,4.0,6.0,6.0,33.0,0.8564770303339734,1.01760638640776,0.9452505953193416,1.410214756650664,60.0,70.05427503585815,15.0
825,4.0,6.0,6.0,37.0,1.0162065654419166,1.007316681975701,1.0339968799185415,1.4101596446573306,60.0,79.93515706062317,15.0
826,4.0,6.0,6.0,40.0,0.9903258835461902,0.9951174714021641,1.047922358380667,1.4729909896901603,60.0,63.10706901550293,15.0
827,4.0,6.0,6.0,23.0,0.9843579446450921,1.0070093194465086,1.0753769527424983,1.4745928805663608,60.0,57.43735074996948,15.0
828,4.0,6.0,6.0,51.0,1.003070694945479,0.9880258098881091,1.0545702965869839,1.5427490848551557,60.0,88.15843677520752,15.0
829,4.0,6.0,6.0,57.0,1.136843531371939,0.9829910681220624,0.8862543211959664,1.5944824190314948,60.0,104.40939402580261,15.0
830,mean,6.0,6.0,36.84,1.00502769675093,1.0055581440791668,1.0196204501324684,1.517155481751178,60.0,72.7863182258606,15.0
831,std,0.0,0.0,13.31565373719892,0.06410968015819804,0.020719531512130594,0.05797134026335336,0.068435444884478,0.0,20.496297522536356,0.0
832,0.0,6.0,6.0,26.0,1.105595225407127,1.082438909119835,1.1342252200625966,1.5885580726573778,60.0,63.33264517784119,16.0
833,0.0,6.0,6.0,61.0,1.0304965704612146,1.051296514550402,1.1336748880827106,1.5151245661693649,60.0,103.56150221824646,16.0
834,0.0,6.0,6.0,63.0,1.0708341770981735,1.0608510267548164,1.0286399911559008,1.593879495280406,60.0,111.13624095916748,16.0
835,0.0,6.0,6.0,34.0,1.0915578749158765,1.0587226259501847,1.1226306410921947,1.5688029079534673,60.0,69.93743896484375,16.0
836,0.0,6.0,6.0,33.0,0.9795461656277035,1.0734415441736127,1.0417937862897106,1.410214756650664,60.0,65.12499213218689,16.0
837,0.0,6.0,6.0,32.0,1.0906925860138488,1.0719572354476348,1.0390109277806212,1.4101596446573306,60.0,70.47756385803223,16.0
838,0.0,6.0,6.0,42.0,1.0329571233680035,1.0587001408124421,1.1024621977804114,1.4729909896901603,60.0,86.14007902145386,16.0
839,0.0,6.0,6.0,9.0,1.0969588846217981,1.171531779779499,1.1961087547768314,1.4745928805663608,60.0,35.96433901786804,16.0
840,0.0,6.0,6.0,62.0,1.0405683934678853,1.049035579963527,1.0446453554693247,1.5427490848551557,60.0,113.34496808052063,16.0
841,0.0,6.0,6.0,54.0,1.1980843700634953,1.049229587378569,0.9686258606229526,1.5944824190314952,60.0,112.46813797950745,16.0
842,1.0,6.0,6.0,26.0,1.0750793317722565,1.0571592269363579,1.1100984436560817,1.5885580726573778,60.0,58.00600719451904,16.0
843,1.0,6.0,6.0,43.0,1.0371310923519539,1.0532616704406608,1.1350308240185176,1.5151245661693649,60.0,71.10632300376892,16.0
844,1.0,6.0,6.0,78.0,1.0527594287983832,1.0487018901540583,1.0073661275609884,1.593879495280406,60.0,146.37622904777527,16.0
845,1.0,6.0,6.0,46.0,1.0902723342967116,1.0602736547007436,1.1140517389218763,1.5688029079534673,60.0,90.84044218063354,16.0
846,1.0,6.0,6.0,36.0,1.0005865314400053,1.0820575863253212,1.0384593430469986,1.410214756650664,60.0,62.50588321685791,16.0
847,1.0,6.0,6.0,29.0,1.085480849920631,1.0719516270731209,1.0412393143762455,1.4101596446573306,60.0,58.911919832229614,16.0
848,1.0,6.0,6.0,22.0,1.0492960479041544,1.067972501645656,1.1086206554588556,1.4729909896901603,60.0,44.87581992149353,16.0
849,1.0,6.0,6.0,23.0,1.026602801944057,1.0727962018436048,1.1505796399113908,1.4745928805663608,60.0,49.10898399353027,16.0
850,1.0,6.0,6.0,42.0,1.0450486294630073,1.0624344190381738,1.0614779191566548,1.5427490848551557,60.0,80.87519264221191,16.0
851,1.0,6.0,6.0,32.0,1.204350177796191,1.0645034204042252,0.9842095777668224,1.5944824190314948,60.0,63.09519696235657,16.0
852,2.0,6.0,6.0,22.0,1.0991028423892948,1.0767829705070524,1.1328490852974664,1.5885580726573776,60.0,47.71924614906311,16.0
853,2.0,6.0,6.0,43.0,1.0331102993070327,1.0569538406249583,1.1314837018747246,1.5151245661693649,60.0,73.8096969127655,16.0
854,2.0,6.0,6.0,35.0,1.0697937405888336,1.0706960865564765,1.0709806875223364,1.593879495280406,60.0,72.98904585838318,16.0
855,2.0,6.0,6.0,24.0,1.111626617598133,1.0703418846621433,1.130352766104503,1.5688029079534673,60.0,44.71034336090088,16.0
856,2.0,6.0,6.0,38.0,0.9728744280090722,1.0670209841155176,1.0218533023492156,1.410214756650664,60.0,64.15913701057434,16.0
857,2.0,6.0,6.0,53.0,1.0578764736416568,1.0579072716493776,1.0203921352644747,1.4101596446573306,60.0,95.87300562858582,16.0
858,2.0,6.0,6.0,39.0,1.043665702078601,1.0607642941568374,1.0993879799165998,1.4729909896901603,60.0,82.13571405410767,16.0
859,2.0,6.0,6.0,23.0,1.0363313728216705,1.0766077284642206,1.1742132357107407,1.4745928805663608,60.0,56.78015208244324,16.0
860,2.0,6.0,6.0,55.0,1.044685693889573,1.0525228017969117,1.0513759377199856,1.5427490848551557,60.0,99.3598530292511,16.0
861,2.0,6.0,6.0,48.0,1.1889285881655214,1.0445075909148738,0.9798075896862358,1.5944824190314952,60.0,93.51691508293152,16.0
862,3.0,6.0,6.0,27.0,1.0617846834809663,1.0522793076267176,1.0806044314912557,1.5885580726573776,60.0,55.49708580970764,16.0
863,3.0,6.0,6.0,39.0,1.0419223070251642,1.064404157425277,1.1340416652200607,1.515124566169365,60.0,64.34120512008667,16.0
864,3.0,6.0,6.0,46.0,1.0637921906647758,1.0529979749337766,1.025078820753423,1.593879495280406,60.0,77.95303106307983,16.0
865,3.0,6.0,6.0,45.0,1.0691429138132842,1.053987942158073,1.0856235192833485,1.5688029079534673,60.0,84.09596419334412,16.0
866,3.0,6.0,6.0,29.0,0.9785074562978667,1.0799703274161874,1.0434726307142959,1.4102147566506635,60.0,63.99567985534668,16.0
867,3.0,6.0,6.0,56.0,1.0454917737013258,1.0532469121328463,1.017573180173605,1.4101596446573306,60.0,100.33300876617432,16.0
868,3.0,6.0,6.0,28.0,1.0553197517140076,1.0697308803265149,1.111833365346586,1.4729909896901603,60.0,70.61222910881042,16.0
869,3.0,6.0,6.0,11.0,1.0600445946353139,1.1255910858910971,1.1642934717603934,1.4745928805663608,60.0,39.382676124572754,16.0
870,3.0,6.0,6.0,51.0,1.046407237270058,1.0558779556104574,1.0385793288278702,1.5427490848551557,60.0,92.51462602615356,16.0
871,3.0,6.0,6.0,45.0,1.1878381828398752,1.0444119432593981,0.9707363394482463,1.5944824190314948,60.0,78.50602912902832,16.0
872,4.0,6.0,6.0,16.0,1.124653308954728,1.1077731907332085,1.169214886835295,1.5885580726573776,60.0,38.09871816635132,16.0
873,4.0,6.0,6.0,40.0,1.0337054308673757,1.0551518834529086,1.140038495692215,1.5151245661693649,60.0,69.26708602905273,16.0
874,4.0,6.0,6.0,33.0,1.0816641378762328,1.063220781607902,1.0170493473560949,1.593879495280406,60.0,64.39036583900452,16.0
875,4.0,6.0,6.0,43.0,1.0839661746600326,1.0581180081858248,1.117428582588261,1.5688029079534673,60.0,80.65537309646606,16.0
876,4.0,6.0,6.0,39.0,0.9830209383231896,1.065933650075835,1.021773246805781,1.410214756650664,60.0,66.45273303985596,16.0
877,4.0,6.0,6.0,49.0,1.0610552959054362,1.0657051895961347,1.032376129484336,1.4101596446573306,60.0,94.86413788795471,16.0
878,4.0,6.0,6.0,47.0,1.0401024940878179,1.0596004576319518,1.1010832507265338,1.4729909896901603,60.0,87.29540610313416,16.0
879,4.0,6.0,6.0,21.0,1.035584103166743,1.0772739362403683,1.1549065173420883,1.4745928805663608,60.0,47.63275909423828,16.0
880,4.0,6.0,6.0,58.0,1.0509110200062357,1.0527685539997753,1.0197660732980243,1.5427490848551557,60.0,109.98415064811707,16.0
881,4.0,6.0,6.0,43.0,1.1921214919767924,1.042089201437163,0.9868986079275317,1.5944824190314948,60.0,82.21719598770142,16.0
882,mean,6.0,6.0,38.78,1.0671785968497822,1.0660511187136448,1.076160390390184,1.517155481751178,60.0,75.12664951324463,16.0
883,std,0.0,0.0,14.132019680318093,0.053760804280004335,0.02119141110499406,0.05972937040861553,0.06843544488447798,0.0,22.71236919147,0.0
884,0.0,6.0,6.0,18.0,1.394685691617561,1.3157116034658716,1.3235503715599357,1.5885580726573776,60.0,47.809569120407104,17.0
885,0.0,6.0,6.0,42.0,1.3023772386092778,1.2973814542874875,1.3166736941827368,1.5151245661693649,60.0,67.6242949962616,17.0
886,0.0,6.0,6.0,7.0,1.3964629204197854,1.3600542236999384,1.585748366031491,1.593879495280406,60.0,40.306437969207764,17.0
887,0.0,6.0,6.0,41.0,1.2564842948197696,1.302728373952763,1.4416302203527334,1.5688029079534673,60.0,71.67292809486389,17.0
888,0.0,6.0,6.0,35.0,1.1691582390305566,1.3193736641083993,1.2628642154449634,1.4102147566506635,60.0,56.232083797454834,17.0
889,0.0,6.0,6.0,41.0,1.2754905385939004,1.3115835701024723,1.298170980437253,1.4101596446573306,60.0,80.98691868782043,17.0
890,0.0,6.0,6.0,57.0,1.2855393157905848,1.2992913613373107,1.198513251413992,1.4729909896901603,60.0,103.02728700637817,17.0
891,0.0,6.0,6.0,11.0,1.314362822276896,1.3300878532204221,1.388149997967764,1.4745928805663608,60.0,43.26566982269287,17.0
892,0.0,6.0,6.0,16.0,1.3831298654054125,1.3240797961418254,1.3548223258598588,1.5427490848551557,60.0,48.00391697883606,17.0
893,0.0,6.0,6.0,20.0,1.3532363742186173,1.3190098979434302,1.2131592887641764,1.5944824190314952,60.0,51.66640019416809,17.0
894,1.0,6.0,6.0,21.0,1.3980582531268937,1.3088671212294016,1.3248874023018726,1.5885580726573776,60.0,57.99680995941162,17.0
895,1.0,6.0,6.0,46.0,1.2859503349962464,1.298249521825325,1.3047204611919974,1.5151245661693649,60.0,82.54962515830994,17.0
896,1.0,6.0,6.0,11.0,1.3868379237963722,1.3427464854512292,1.5752344339663866,1.593879495280406,60.0,24.598433017730713,17.0
897,1.0,6.0,6.0,46.0,1.242407577983545,1.2980706018982375,1.4340498859836504,1.5688029079534673,60.0,81.73788785934448,17.0
898,1.0,6.0,6.0,32.0,1.15923800568899,1.315314166109333,1.2980462798467334,1.410214756650664,60.0,67.06525182723999,17.0
899,1.0,6.0,6.0,55.0,1.251227356548105,1.30120534100841,1.2813238189626548,1.4101596446573306,60.0,94.68942594528198,17.0
900,1.0,6.0,6.0,42.0,1.2892816706118553,1.305525318847801,1.2232486506944225,1.4729909896901603,60.0,69.80177187919617,17.0
901,1.0,6.0,6.0,12.0,1.3183716970380213,1.3395663086054175,1.3993283453825034,1.4745928805663608,60.0,49.10239315032959,17.0
902,1.0,6.0,6.0,19.0,1.3739365644741808,1.3134551013101083,1.365794698949461,1.5427490848551557,60.0,39.79653000831604,17.0
903,1.0,6.0,6.0,18.0,1.3725890642856113,1.3332486786475524,1.2134447411711944,1.5944824190314952,60.0,54.90803575515747,17.0
904,2.0,6.0,6.0,12.0,1.4347103750043029,1.3358518951423528,1.34654962958297,1.5885580726573776,60.0,36.42927289009094,17.0
905,2.0,6.0,6.0,36.0,1.2982637044431788,1.2996360423787217,1.3193441501840488,1.515124566169365,60.0,62.541014194488525,17.0
906,2.0,6.0,6.0,7.0,1.3998872502552986,1.3504336266076193,1.5629759449247287,1.593879495280406,60.0,21.3328058719635,17.0
907,2.0,6.0,6.0,60.0,1.2382503403250347,1.2958562622936467,1.429922510513691,1.5688029079534673,60.0,115.68899583816528,17.0
908,2.0,6.0,6.0,21.0,1.1589365467527466,1.3314050315766435,1.3021618917179734,1.410214756650664,60.0,57.65428590774536,17.0
909,2.0,6.0,6.0,30.0,1.2593825966601158,1.3031201861457395,1.2867176334478103,1.4101596446573306,60.0,62.02890992164612,17.0
910,2.0,6.0,6.0,56.0,1.2830693244877978,1.2973803052933517,1.2048756088297883,1.4729909896901603,60.0,89.87148690223694,17.0
911,2.0,6.0,6.0,10.0,1.319286444332384,1.3465589420715993,1.3906466981486292,1.4745928805663608,60.0,43.655831813812256,17.0
912,2.0,6.0,6.0,19.0,1.386523441515236,1.324681595988944,1.3498436883217237,1.5427490848551557,60.0,42.86868405342102,17.0
913,2.0,6.0,6.0,17.0,1.3744678454189925,1.3373540880757615,1.2117260233526093,1.5944824190314948,60.0,42.59280514717102,17.0
914,3.0,6.0,6.0,15.0,1.435374468478515,1.3411460512348072,1.321290226573449,1.5885580726573778,60.0,43.45239782333374,17.0
915,3.0,6.0,6.0,26.0,1.304143602098996,1.3183886492318229,1.3398134986161205,1.5151245661693649,60.0,50.362927198410034,17.0
916,3.0,6.0,6.0,11.0,1.3781460058076684,1.33436844385911,1.5626733085712858,1.593879495280406,60.0,40.168534994125366,17.0
917,3.0,6.0,6.0,41.0,1.2411528692881069,1.299932290371132,1.4332700131593796,1.5688029079534673,60.0,69.86841583251953,17.0
918,3.0,6.0,6.0,29.0,1.1663383107250058,1.3258603258700494,1.2978924020138722,1.4102147566506635,60.0,51.04211091995239,17.0
919,3.0,6.0,6.0,75.0,1.2573630392913495,1.2967495349817018,1.2845282801841036,1.4101596446573306,60.0,141.50216603279114,17.0
920,3.0,6.0,6.0,64.0,1.2788227194683728,1.2983078885118273,1.2089721863042293,1.4729909896901603,60.0,114.84924697875977,17.0
921,3.0,6.0,6.0,11.0,1.315872300135424,1.3446675600785047,1.384576332585841,1.4745928805663608,60.0,34.210137128829956,17.0
922,3.0,6.0,6.0,15.0,1.3856216222959177,1.320232025827323,1.3569248282417457,1.5427490848551557,60.0,42.45043134689331,17.0
923,3.0,6.0,6.0,22.0,1.3683703534608964,1.3262219459501414,1.2118070388419895,1.5944824190314952,60.0,48.26131296157837,17.0
924,4.0,6.0,6.0,32.0,1.382897638377728,1.2946204804701382,1.3003947022298836,1.5885580726573776,60.0,70.85271716117859,17.0
925,4.0,6.0,6.0,38.0,1.303189910078152,1.305489584491316,1.3264294524102558,1.5151245661693649,60.0,74.07493185997009,17.0
926,4.0,6.0,6.0,19.0,1.3589888238149452,1.3151326824461784,1.5308689419597146,1.593879495280406,60.0,38.99463391304016,17.0
927,4.0,6.0,6.0,43.0,1.2522641810943194,1.301726911994802,1.4311641332773937,1.5688029079534673,60.0,91.33390069007874,17.0
928,4.0,6.0,6.0,16.0,1.164985344104291,1.3322189748066824,1.312544956842758,1.4102147566506635,60.0,39.61025881767273,17.0
929,4.0,6.0,6.0,65.0,1.259959905458158,1.3017839091359908,1.2832228656893332,1.4101596446573306,60.0,122.01869416236877,17.0
930,4.0,6.0,6.0,63.0,1.2848662607397325,1.302070172688604,1.2141162875218208,1.4729909896901603,60.0,98.94749975204468,17.0
931,4.0,6.0,6.0,12.0,1.318425902954476,1.3377203134319688,1.3884069383064934,1.4745928805663608,60.0,38.406840801239014,17.0
932,4.0,6.0,6.0,22.0,1.3750436485547493,1.3064940664869669,1.3556445146701714,1.5427490848551557,60.0,47.64716291427612,17.0
933,4.0,6.0,6.0,26.0,1.3523003433915395,1.3175032692861317,1.2016836937350293,1.5944824190314952,60.0,64.51597476005554,17.0
934,mean,6.0,6.0,30.06,1.3109146173629123,1.317569269998446,1.3390869962244922,1.517155481751178,60.0,62.601521196365354,17.0
935,std,0.0,0.0,17.900215212478905,0.0725451701927605,0.017457700078156314,0.10198011604108188,0.06843544488447803,0.0,26.29885743038988,0.0
936,0.0,6.0,6.0,19.0,1.2566896680851753,1.200351586893696,1.3607114911714608,1.5885580726573778,60.0,40.996291160583496,18.0
937,0.0,6.0,6.0,21.0,1.1281802486578367,1.2340794593364444,1.1337805318017156,1.5151245661693649,60.0,52.929486989974976,18.0
938,0.0,6.0,6.0,17.0,1.2397536107639253,1.201906908840954,1.4191975029299397,1.593879495280406,60.0,60.73044300079346,18.0
939,0.0,6.0,6.0,15.0,1.2788554385730728,1.215017769028468,1.370820083602313,1.5688029079534673,60.0,50.26636004447937,18.0
940,0.0,6.0,6.0,58.0,0.9774412683950762,1.1914197325277873,1.1865787515574384,1.4102147566506635,60.0,100.2679979801178,18.0
941,0.0,6.0,6.0,58.0,1.2252188798102477,1.1766126471889127,1.1686321883028599,1.4101596446573306,60.0,110.39047408103943,18.0
942,0.0,6.0,6.0,63.0,1.1740268983068154,1.178001763566614,1.118119162502598,1.4729909896901603,60.0,116.76916790008545,18.0
943,0.0,6.0,6.0,9.0,1.1766804256966525,1.2623791876218784,1.2562311937421304,1.4745928805663608,60.0,32.6211998462677,18.0
944,0.0,6.0,6.0,31.0,1.2185028905638393,1.2071902227416358,1.2777961421098203,1.5427490848551557,60.0,84.01664018630981,18.0
945,0.0,6.0,6.0,53.0,1.2799421357359615,1.1738275381677352,1.0450399229119745,1.5944824190314952,60.0,95.30509209632874,18.0
946,1.0,6.0,6.0,21.0,1.2494916888951626,1.1970285078809737,1.3637432978309776,1.5885580726573778,60.0,53.60016584396362,18.0
947,1.0,6.0,6.0,35.0,1.1026007598602126,1.1947474414070625,1.0798680040042583,1.5151245661693649,60.0,76.4330837726593,18.0
948,1.0,6.0,6.0,21.0,1.2421224441523764,1.205769302044175,1.4278472620307427,1.593879495280406,60.0,45.082115173339844,18.0
949,1.0,6.0,6.0,20.0,1.2594362709077542,1.2025136208237406,1.3649751600586626,1.5688029079534673,60.0,45.806337118148804,18.0
950,1.0,6.0,6.0,71.0,0.9778706910697892,1.196756832004562,1.1974626803685888,1.410214756650664,60.0,135.51213908195496,18.0
951,1.0,6.0,6.0,54.0,1.2324412432021887,1.1730864604202618,1.170902434765863,1.4101596446573306,60.0,101.91793990135193,18.0
952,1.0,6.0,6.0,50.0,1.1779402941093533,1.1803920688375735,1.1416096129613937,1.4729909896901603,60.0,101.14498829841614,18.0
953,1.0,6.0,6.0,12.0,1.1309179619866574,1.233208169775003,1.2358353131021067,1.4745928805663608,60.0,46.863234996795654,18.0
954,1.0,6.0,6.0,27.0,1.2061422714045629,1.1950672334886567,1.2725907805782233,1.5427490848551557,60.0,61.46226406097412,18.0
955,1.0,6.0,6.0,57.0,1.2857205168285863,1.1871928700897245,1.0409943337392307,1.5944824190314948,60.0,101.28380703926086,18.0
956,2.0,6.0,6.0,19.0,1.2572916144109931,1.2059753794690968,1.3562071302283898,1.5885580726573776,60.0,62.82996225357056,18.0
957,2.0,6.0,6.0,24.0,1.1371788079909868,1.2319415134807779,1.154100609755016,1.5151245661693649,60.0,55.94781708717346,18.0
958,2.0,6.0,6.0,31.0,1.2241570199963088,1.1904227501647366,1.401553947103507,1.593879495280406,60.0,73.3139579296112,18.0
959,2.0,6.0,6.0,17.0,1.271421748704242,1.2082803560178805,1.3768601478744669,1.5688029079534673,60.0,39.29499793052673,18.0
960,2.0,6.0,6.0,61.0,0.9878449207059741,1.19593040564976,1.1859625050349694,1.4102147566506635,60.0,115.84563398361206,18.0
961,2.0,6.0,6.0,68.0,1.22694594789472,1.1734658142452106,1.1683844564872174,1.4101596446573306,60.0,129.80295515060425,18.0
962,2.0,6.0,6.0,55.0,1.1725554017933388,1.1785813329558212,1.134663620393054,1.4729909896901603,60.0,122.44280290603638,18.0
963,2.0,6.0,6.0,20.0,1.1201399517613255,1.2214209580072655,1.2178782027621813,1.4745928805663608,60.0,45.20786094665527,18.0
964,2.0,6.0,6.0,37.0,1.1949441577317046,1.1907873572225747,1.2662939723422657,1.5427490848551557,60.0,85.50236964225769,18.0
965,2.0,6.0,6.0,88.0,1.266370225503163,1.1657738327606142,1.014109652312954,1.5944824190314952,60.0,151.5347080230713,18.0
966,3.0,6.0,6.0,27.0,1.2502183089407242,1.2000567269481437,1.3539556032582987,1.5885580726573776,60.0,52.81161713600159,18.0
967,3.0,6.0,6.0,49.0,1.1109134617561796,1.197583918023709,1.089435919752596,1.5151245661693649,60.0,88.61684036254883,18.0
968,3.0,6.0,6.0,14.0,1.261178393424759,1.220314146073256,1.4358870065309628,1.593879495280406,60.0,55.01753330230713,18.0
969,3.0,6.0,6.0,18.0,1.2661134989259915,1.2082627011721288,1.3730731092516868,1.5688029079534673,60.0,55.271758794784546,18.0
970,3.0,6.0,6.0,52.0,0.9737702247603813,1.1964248109609752,1.1940467501885985,1.410214756650664,60.0,99.5171127319336,18.0
971,3.0,6.0,6.0,33.0,1.2353017481235085,1.1932514447520428,1.1886220390033069,1.4101596446573306,60.0,69.03429317474365,18.0
972,3.0,6.0,6.0,49.0,1.1832287381655906,1.1960298300904466,1.120920568897637,1.4729909896901603,60.0,100.89944291114807,18.0
973,3.0,6.0,6.0,25.0,1.1047263584642781,1.2125131580850574,1.2094643140110437,1.4745928805663608,60.0,54.76292395591736,18.0
974,3.0,6.0,6.0,31.0,1.1957893832729583,1.1937974452652436,1.2745795217440348,1.5427490848551557,60.0,57.75179195404053,18.0
975,3.0,6.0,6.0,51.0,1.273408998454742,1.1757848208575394,1.0366254938056179,1.5944824190314952,60.0,92.61646509170532,18.0
976,4.0,6.0,6.0,23.0,1.2560708415995263,1.203437495975752,1.3546726571680139,1.5885580726573776,60.0,61.568098068237305,18.0
977,4.0,6.0,6.0,16.0,1.1331843210625174,1.23169204300492,1.1455171381249896,1.5151245661693649,60.0,36.42676782608032,18.0
978,4.0,6.0,6.0,46.0,1.2032231215455125,1.1751368715285344,1.38538075963927,1.593879495280406,60.0,83.6486029624939,18.0
979,4.0,6.0,6.0,48.0,1.221946770373178,1.170844981625291,1.3380519607814993,1.5688029079534673,60.0,102.3471269607544,18.0
980,4.0,6.0,6.0,64.0,0.9781591875774029,1.1930005142284648,1.170268158383176,1.410214756650664,60.0,116.63668990135193,18.0
981,4.0,6.0,6.0,62.0,1.22575908489923,1.17266941846578,1.1615920847442096,1.4101596446573306,60.0,104.40781903266907,18.0
982,4.0,6.0,6.0,96.0,1.1649618356205649,1.1699368121082736,1.117154574695201,1.4729909896901603,60.0,147.62782311439514,18.0
983,4.0,6.0,6.0,18.0,1.1264555790460327,1.2280028135800551,1.2251098762037806,1.4745928805663608,60.0,62.57232189178467,18.0
984,4.0,6.0,6.0,49.0,1.1903790894317208,1.1806307802576674,1.2620511714417313,1.5427490848551557,60.0,112.40141487121582,18.0
985,4.0,6.0,6.0,84.0,1.2679620589661036,1.1700132020995133,1.0212228763373494,1.5944824190314952,60.0,134.8771939277649,18.0
986,mean,6.0,6.0,39.74,1.1860315281581777,1.197170259155248,1.2273276335665864,1.517155481751178,60.0,81.67871864795684,18.0
987,std,0.0,0.0,21.56663591413972,0.0863101175366763,0.020649963552627007,0.11771068203970231,0.06843544488447802,0.0,31.38605474423736,0.0
988,0.0,6.0,6.0,23.0,1.1536470829361418,1.1343054232768008,1.1871212205445525,1.5885580726573776,60.0,51.33034706115723,19.0
989,0.0,6.0,6.0,36.0,1.0685321637460954,1.0843830927961524,0.9850251151874603,1.5151245661693649,60.0,88.17577123641968,19.0
990,0.0,6.0,6.0,98.0,1.1572953935548709,1.0300376923154038,1.1010867254840324,1.593879495280406,60.0,174.07534193992615,19.0
991,0.0,6.0,6.0,59.0,1.064138036866888,1.0687192004022597,1.1242861421703816,1.5688029079534673,60.0,109.3688759803772,19.0
992,0.0,6.0,6.0,54.0,0.9360304221129233,1.0914448489660435,1.041658744224227,1.410214756650664,60.0,92.4720778465271,19.0
993,0.0,6.0,6.0,40.0,1.0301179670342109,1.0923618685410408,1.1424438187374364,1.4101596446573306,60.0,80.1231107711792,19.0
994,0.0,6.0,6.0,77.0,1.0251579462706157,1.0561440746375368,0.9163118745328226,1.4729909896901603,60.0,119.27007913589478,19.0
995,0.0,6.0,6.0,24.0,1.0458540122625004,1.1442728177964723,1.2273199121551335,1.4745928805663608,60.0,74.86523914337158,19.0
996,0.0,6.0,6.0,25.0,1.1712333562495418,1.0913176273675087,1.259420951994574,1.5427490848551557,60.0,61.46371006965637,19.0
997,0.0,6.0,6.0,46.0,1.1842703413178166,1.063717429478776,1.076912190597949,1.5944824190314948,60.0,81.09458303451538,19.0
998,1.0,6.0,6.0,27.0,1.1357797911418988,1.115360226692969,1.1565987598676772,1.5885580726573776,60.0,68.30952501296997,19.0
999,1.0,6.0,6.0,32.0,1.0967972940806572,1.0994312074858679,1.0186380606374141,1.5151245661693649,60.0,64.86759114265442,19.0
1000,1.0,6.0,6.0,57.0,1.1620734384154874,1.0613626033777495,1.1716086243903485,1.593879495280406,60.0,113.22365808486938,19.0
1001,1.0,6.0,6.0,93.0,1.0597839614410525,1.0614671252459607,1.116483380693504,1.5688029079534673,60.0,139.75908875465393,19.0
